,ID,Tweet,Affect,Intensity
3265,2018-En-03676,"@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad",sadness,NONE
1409,2018-En-02360,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",fear,NONE
3727,2018-En-00165,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,sadness,NONE
2978,2018-En-01091,@thegumsmile I know you readers this ??,joy,NONE
2545,2018-En-03134,"@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! ??",joy,NONE
995,2018-En-03383,"@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?",anger,NONE
349,2018-En-02793,"When angry, do not sin; do not ever let your wrath (your exasperation, your fury or indignation) last until the sun goes down. Eph.4:26",anger,NONE
1482,2018-En-00180,@ELLEUK Truly dreadful,fear,NONE
3979,2018-En-00078,@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?,sadness,NONE
3912,2018-En-01128,#dull start,sadness,NONE
2787,2018-En-02088,Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles,joy,NONE
2087,2018-En-00892,Another big game day for @FootballSask at the Canada Cup. Next up Ontario. Go get them boys! We'll be cheering you on #306Football #Sask,joy,NONE
479,2018-En-04139,The best #offense is sometimes a good #defense. — playing pool,anger,NONE
3740,2018-En-03277,I hung up on my manager last night ??,sadness,NONE
1820,2018-En-03607,"@call_me_salome I really, really hope my kidney holds up ",fear,NONE
3896,2018-En-01485,Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS,sadness,NONE
2795,2018-En-01363,And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed,joy,NONE
3546,2018-En-02332,Ok so that was completely flat!!!! Where's the chemistry? Montana &amp; Alex are like a plank of wood so DULL! #loveisland #boring #dull,sadness,NONE
2503,2018-En-04201,I'm a proud father to a mustache #babystache #adorable #newborn,joy,NONE
526,2018-En-00385,I blew that opportunity -__- #mad,anger,NONE
152,2018-En-04272,"@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL",anger,NONE
3024,2018-En-03350,@LifeWithSelG #Despacito u came into my life\nur aroma flared my life up\nur almond-eyes makes my #Pulse gushing\nur #smiles gleam me bright,joy,NONE
1824,2018-En-04166,Today is already off to a great start..... ?? ,fear,NONE
4067,2018-En-02323,A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!),sadness,NONE
787,2018-En-01554,Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.,anger,NONE
538,2018-En-00140,I just got insulted with my own insult... ??????,anger,NONE
1670,2018-En-00416,@lomadia heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?,fear,NONE
2069,2018-En-03825,All the bright places \n#movie????,joy,NONE
750,2018-En-02011,"@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???",anger,NONE
1145,2018-En-00111,An ignominious end ... they changed everything from analog to digital! ?? IKR? Everyone who still had an analog phone *had* to,fear,NONE
1835,2018-En-04258,@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you ????,fear,NONE
1487,2018-En-01259,WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense,fear,NONE
4030,2018-En-03217,Am I in labor yet?? ???? #miserable,sadness,NONE
1209,2018-En-04135,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,fear,NONE
1259,2018-En-00569,@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,fear,NONE
1132,2018-En-00176,Oh Canada ???? shouldn't be sung like that. #terrible #MLBTHESHOW17,fear,NONE
3141,2018-En-01829,@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616,sadness,NONE
3678,2018-En-03878,"@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.",sadness,NONE
3245,2018-En-02417,finally!! ??,sadness,NONE
1271,2018-En-01632,Feeling blind. New specs please? ??,fear,NONE
1911,2018-En-03777,Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.,fear,NONE
4,2018-En-03407,Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,anger,NONE
2615,2018-En-02173,@BloodMoonSaint @Tamaishingo22 definitely agree ??,joy,NONE
2030,2018-En-00642,@eavesdropann My pleasure my dear. ??,joy,NONE
4005,2018-En-04058,y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,sadness,NONE
1044,2018-En-02270,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,fear,NONE
3963,2018-En-02045,"@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.",sadness,NONE
2655,2018-En-02145,"So excited for tonight, I actually feel a bit sick ??",joy,NONE
416,2018-En-01567,@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet ,anger,NONE
2527,2018-En-03886,"@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.",joy,NONE
1934,2018-En-00131,"As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him",fear,NONE
283,2018-En-03460,never had a dull moment with u guys ??,anger,NONE
915,2018-En-00798,"I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay",anger,NONE
2659,2018-En-01397,"Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f",joy,NONE
1136,2018-En-01912,@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.,fear,NONE
2185,2018-En-00126,@ChildersRadio @gracepotter #adorable little pony,joy,NONE
3493,2018-En-00699,"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",sadness,NONE
2380,2018-En-01915,We did all more like a fuss #contentment #Momtauk.,joy,NONE
3305,2018-En-01629,I'm so done with all the despair I'm having,sadness,NONE
